userId,movieId,label
284,1800,1
650,1102,1
235,1042,1
5067,2760,1
4167,2569,1
1080,2094,1
2640,1102,1
5784,2752,1
5924,3476,1
3482,1537,1
1942,2161,1
5226,2367,1
1865,1447,1
3667,242,1
5794,2292,1
5743,563,1
4826,1125,1
2954,106,1
1874,2718,1
5960,2094,1
5265,2476,1
5265,1034,1
2202,2891,1
3111,3123,1
5741,3017,1
3515,1043,1
2382,1688,1
230,2649,1
5676,2651,1
3722,3118,1
437,1205,1
4386,758,1
355,3110,1
3001,1113,1
4216,1376,1
769,134,1
5431,1113,1
2178,3036,1
4455,800,1
5823,1399,1
4253,807,1
2214,1484,1
5433,1399,1
5364,717,1
2522,516,1
132,2234,1
903,1947,1
4532,1220,1
4798,2152,1
1223,2131,1
1448,993,1
5443,1666,1
2755,970,1
2223,2812,1
4540,1997,1
5483,1284,1
2898,1895,1
2774,2374,1
638,2588,1
2506,1039,1
5403,361,1
3767,1744,1
3080,951,1
2452,84,1
4826,1996,1
3364,1074,1
986,1082,1
4269,1057,1
1264,2365,1
330,44,1
854,1833,1
2736,2469,1
3422,3194,1
5286,1107,1
3990,3293,1
5630,3085,1
1240,489,1
1297,1089,1
3400,1078,1
4062,2789,1
1514,3346,1
1977,3348,1
715,701,1
2752,1034,1
1292,3094,1
1674,1045,1
5071,1083,1
4263,3016,1
192,1068,1
3216,1059,1
4995,910,1
5809,3091,1
5371,2380,1
3874,3218,1
1014,857,1
3012,347,1
5978,547,1
3197,2987,1
4110,2328,1
5581,2667,1
3681,2985,1
5569,2614,1
1670,3115,1
5597,504,1
5978,2539,1
805,2633,1
5057,472,1
957,2032,1
4588,604,1
582,575,1
2775,68,1
269,2617,1
4866,2281,1
623,1118,1
4998,1694,1
4077,2467,1
2780,433,1
1654,344,1
5580,2666,1
2353,31,1
5828,1223,1
2241,2094,1
570,161,1
2425,1058,1
4290,2260,1
677,1858,1
758,961,1
198,2234,1
2483,1367,1
435,2401,1
419,2590,1
5043,2734,1
4283,665,1
3424,251,1
2558,432,1
1902,1370,1
629,1172,1
1979,793,1
3790,197,1
3834,773,1
3911,425,1
5038,2389,1
984,1224,1
2333,2695,1
5349,2989,1
204,807,1
2123,3272,1
3080,1113,1
4184,2401,1
453,998,1
2237,44,1
81,1412,1
1541,1067,1
1763,2034,1
3983,3094,1
5867,2888,1
3016,967,1
39,3230,1
2433,2028,1
1180,1077,1
4316,668,1
4277,1137,1
4901,951,1
4124,1490,1
5565,3092,1
4757,980,1
5686,218,1
3069,2094,1
5623,1134,1
2296,2613,1
6033,1996,1
3364,322,1
5640,2256,1
4644,2578,1
5627,2443,1
5046,2586,1
4373,2077,1
2543,3088,1
467,2094,1
1308,3027,1
195,575,1
3490,1857,1
2897,299,1
5675,2979,1
2885,604,1
6013,44,1
3790,1435,1
4479,1113,1
1713,3116,1
4505,2376,1
4947,1041,1
165,1178,1
241,2728,1
3778,1838,1
2942,3383,1
401,1726,1
2664,3329,1
715,299,1
4113,2069,1
4653,1569,1
4810,961,1
2559,2756,1
5096,2051,1
2853,1695,1
1930,1898,1
1227,2575,1
1414,1744,1
4269,1688,1
5834,1709,1
3991,245,1
3368,245,1
2062,2901,1
4053,15,1
5456,336,1
5917,360,1
3107,1109,1
5339,267,1
3827,179,1
5565,1108,1
3639,1206,1
607,2015,1
910,1042,1
1447,3110,1
1979,1089,1
5309,2154,1
623,2631,1
637,918,1
5624,1074,1
3969,1128,1
5384,2094,1
2917,38,1
1642,2737,1
3314,434,1
1512,1120,1
2500,758,1
136,297,1
1979,2921,1
3611,962,1
3390,3334,1
650,31,1
4275,2719,1
2680,1212,1
1120,1836,1
4924,1738,1
3498,1207,1
4956,2770,1
1909,2052,1
3304,159,1
709,2697,1
4652,2374,1
5766,3251,1
2302,2105,1
2565,1216,1
2505,278,1
628,704,1
3127,705,1
4251,3116,1
2177,1464,1
5681,1074,1
1111,1325,1
5438,2895,1
5440,525,1
2580,2196,1
4663,1784,1
2575,1117,1
3506,3039,1
4835,3344,1
947,1142,1
5809,604,1
4859,1754,1
4113,2538,1
4217,297,1
1968,758,1
5451,3109,1
816,1774,1
3352,2306,1
1973,1650,1
2117,1789,1
4741,245,1
5067,2698,1
5096,1292,1
2965,2261,1
3145,1039,1
2171,527,1
5227,278,1
2889,1209,1
4374,1681,1
1158,525,1
5922,976,1
6000,2820,1
3282,1019,1
5463,2268,1
413,792,1
3156,2691,1
2938,2729,1
3590,1042,1
1698,106,1
4705,24,1
1634,564,1
5751,1624,1
1551,563,1
1139,3297,1
2755,197,1
4928,788,1
4697,995,1
1502,998,1
2846,2584,1
5177,1025,1
1116,1039,1
5257,2634,1
5966,1147,1
4836,2550,1
3695,2104,1
1789,1491,1
1342,3324,1
3560,567,1
117,3147,1
2742,2373,1
4729,1092,1
1172,1613,1
2084,126,1
4705,1043,1
5063,2710,1
2856,1520,1
3589,518,1
4342,3322,1
4138,2617,1
2729,3507,1
1123,3298,1
6014,3077,1
192,2806,1
3814,1783,1
354,991,1
3538,183,1
3641,1399,1
1692,56,1
4147,1114,1
2418,2667,1
2608,1544,1
1241,2508,1
5784,2796,1
3326,234,1
759,578,1
1300,529,1
2664,2984,1
4655,432,1
1942,1078,1
2011,455,1
177,3159,1
3987,467,1
888,2047,1
2147,1204,1
4014,1112,1
172,812,1
756,2389,1
948,856,1
4876,810,1
4482,1065,1
2993,3305,1
1348,2653,1
4205,1727,1
5505,2282,1
4812,410,1
2189,2667,1
5013,1191,1
4976,325,1
172,1131,1
5153,3109,1
1361,3481,1
2859,2140,1
2985,467,1
2446,2076,1
4373,1709,1
1395,2526,1
1447,1161,1
2840,2365,1
1568,582,1
1129,3336,1
5836,1996,1
2076,1111,1
2224,3252,1
3457,1074,1
1284,2121,1
1126,1839,1
1284,2123,1
1894,952,1
4762,804,1
3441,1059,1
3514,835,1
3223,566,1
3200,785,1
5699,754,1
4781,1832,1
1353,2933,1
4808,1194,1
1489,1046,1
1763,357,1
2243,814,1
2730,2539,1
640,1683,1
443,3042,1
4956,309,1
5767,1056,1
957,1058,1
5189,1079,1
4445,1157,1
5153,2317,1
3413,1839,1
2076,591,1
1316,1499,1
106,3509,1
1982,2218,1
2592,1791,1
2014,324,1
2484,0,1
3232,2629,1
104,3252,1
3352,1134,1
3523,2615,1
5877,1614,1
605,2770,1
4384,2761,1
2968,2051,1
2843,2539,1
2413,1830,1
5041,2012,1
2375,1226,1
2940,1687,1
1111,1031,1
1184,1397,1
160,278,1
403,2622,1
3709,299,1
3561,2896,1
5012,1069,1
927,317,1
4575,1209,1
3111,970,1
2628,1248,1
2756,3077,1
2306,1639,1
3794,337,1
2246,1884,1
1100,577,1
1259,1053,1
676,1412,1
391,1042,1
1119,38,1
4929,918,1
862,758,1
2540,2468,1
5695,2154,1
1529,2948,1
4081,1099,1
715,1059,1
307,1238,1
4165,1282,1
1960,1085,1
3546,2389,1
5203,565,1
648,2710,1
3624,3111,1
2940,1125,1
1834,1796,1
174,1918,1
5279,948,1
5527,2609,1
3980,2050,1
4517,278,1
2258,2434,1
2370,1456,1
934,2110,1
1953,1070,1
5231,1788,1
2776,1832,1
168,1455,1
4673,791,1
3232,811,1
2908,717,1
2318,870,1
3422,1832,1
3806,3278,1
2236,1342,1
1120,3027,1
2414,3038,1
5763,3164,1
3997,261,1
1716,490,1
292,2898,1
5828,1087,1
2435,1202,1
22,2764,1
2767,278,1
5409,1996,1
1824,1968,1
2817,1863,1
1638,1043,1
4502,2104,1
4504,1043,1
3461,2783,1
2589,2639,1
549,1689,1
3778,1839,1
4592,905,1
1202,3164,1
5043,231,1
5785,1839,1
1942,385,1
4910,1984,1
511,1908,1
4803,1829,1
701,1092,1
165,86,1
4165,3115,1
4942,1041,1
22,20,1
5743,1377,1
1701,2369,1
5174,1782,1
4474,2602,1
3144,2770,1
3584,2779,1
1138,297,1
5169,219,1
1316,1034,1
2816,1108,1
2041,2666,1
5861,1679,1
1763,998,1
3400,502,1
4494,1115,1
3012,514,1
3702,1148,1
52,1206,1
429,341,1
5820,1108,1
3557,2497,1
3972,3234,1
3687,3399,1
3986,2182,1
3517,502,1
540,2268,1
4275,1685,1
3521,2213,1
3955,1126,1
749,3527,1
2730,2531,1
3276,1067,1
4404,2185,1
5324,2584,1
5640,1105,1
2015,3348,1
1116,2148,1
135,370,1
1686,3467,1
2491,336,1
3339,1189,1
3390,2820,1
3691,1421,1
2792,2621,1
1896,272,1
3784,1991,1
4823,3101,1
3902,1898,1
3827,1085,1
3961,2023,1
1956,49,1
508,991,1
1421,1709,1
1578,3454,1
201,2295,1
2180,3512,1
1160,278,1
3142,10,1
3361,0,1
5365,1829,1
3159,1045,1
178,1684,1
4568,2435,1
5708,3076,1
3578,3334,1
3230,2064,1
4684,16,1
2917,30,1
1056,1052,1
191,2380,1
1967,31,1
1231,24,1
215,814,1
1841,1455,1
3379,2659,1
411,1224,1
2021,2558,1
4892,6,1
4388,1405,1
5521,2693,1
4599,2622,1
4513,278,1
1021,429,1
868,2622,1
4998,490,1
4846,1681,1
4508,2228,1
650,3353,1
3951,2096,1
3912,918,1
3278,1043,1
3414,2020,1
5023,948,1
998,2825,1
4080,1003,1
1956,2739,1
2231,857,1
1679,1872,1
466,3018,1
3260,2710,1
4372,49,1
3470,670,1
1942,1697,1
689,3294,1
5836,105,1
4215,9,1
980,2813,1
1639,417,1
3170,957,1
1578,504,1
4250,1055,1
293,1273,1
767,1636,1
4610,49,1
880,270,1
2607,1614,1
4901,2374,1
896,1176,1
5230,3082,1
3223,516,1
1576,1189,1
3031,826,1
4409,812,1
52,950,1
5994,2152,1
3887,3335,1
2175,1113,1
3400,1150,1
1763,460,1
284,3161,1
3422,3136,1
1342,2581,1
3930,3119,1
2752,803,1
509,245,1
3689,492,1
4679,2662,1
972,330,1
6037,1456,1
3591,2813,1
708,1217,1
4831,247,1
2985,2729,1
126,278,1
3308,31,1
1698,830,1
1145,49,1
4208,1829,1
655,3231,1
1529,2434,1
5222,2032,1
3735,822,1
1193,2365,1
2618,800,1
3609,1528,1
3455,701,1
1883,788,1
1201,140,1
5426,1456,1
2148,3094,1
2222,2856,1
5023,3069,1
2729,1482,1
4445,1720,1
346,1617,1
5281,105,1
5762,360,1
1251,2782,1
5098,3296,1
4251,1399,1
2633,2745,1
779,851,1
1726,1146,1
6010,3034,1
5859,1202,1
5405,3207,1
1112,665,1
4148,2185,1
4735,1949,1
5106,1217,1
2853,978,1
5160,2526,1
2008,3346,1
4324,33,1
134,2622,1
816,1547,1
5756,1081,1
256,2827,1
339,857,1
2755,2613,1
4466,1397,1
2893,1387,1
4977,3016,1
1016,1115,1
1942,3476,1
2180,1078,1
2306,245,1
2658,2729,1
5454,621,1
1570,1805,1
647,3408,1
2506,2004,1
5401,1108,1
3990,3165,1
1347,7,1
3711,16,1
1402,2341,1
4521,1202,1
1120,2305,1
4521,10,1
3814,1893,1
4350,2367,1
5671,1034,1
182,792,1
150,3036,1
2647,798,1
57,348,1
410,2987,1
823,1078,1
481,423,1
1597,2339,1
2742,6,1
5681,2433,1
3806,1203,1
6013,1639,1
215,998,1
62,1070,1
1896,2365,1
1739,792,1
5629,1782,1
3666,3458,1
5714,1056,1
5027,758,1
2800,722,1
3598,2161,1
2594,10,1
4340,1701,1
3677,1351,1
2886,1046,1
1915,3398,1
5954,1723,1
3724,1065,1
1927,3036,1
2023,889,1
5620,1190,1
1201,357,1
1686,2581,1
758,3294,1
5869,2035,1
4004,800,1
3530,1139,1
5620,337,1
1136,3085,1
1634,1397,1
5207,1052,1
435,2254,1
1900,1456,1
154,3033,1
3886,2968,1
4446,2758,1
1643,2434,1
2250,2594,1
1201,1991,1
576,1121,1
1473,699,1
4506,60,1
3009,1458,1
1519,105,1
3840,597,1
3282,2744,1
5693,2260,1
5951,2033,1
5184,2614,1
5105,2035,1
2017,1342,1
4816,1192,1
2210,899,1
2243,1066,1
1298,1729,1
5268,1674,1
150,2764,1
337,245,1
3322,1150,1
1807,2979,1
1675,324,1
5480,251,1
523,1991,1
4445,1167,1
4040,1044,1
4275,3121,1
1286,3121,1
1388,1081,1
5387,3153,1
5620,2584,1
2823,560,1
140,3391,1
3557,2167,1
4046,870,1
4081,251,1
5425,3068,1
3498,1216,1
1215,2235,1
2697,1788,1
4655,1861,1
223,16,1
3228,2609,1
4864,758,1
4948,856,1
727,2172,1
1123,28,1
1063,2947,1
5779,2763,1
6021,701,1
1767,3085,1
3408,457,1
299,937,1
5554,38,1
4562,49,1
4855,0,1
1942,1226,1
1284,1509,1
2664,2218,1
2640,2846,1
5128,3381,1
5849,1094,1
4590,2986,1
3409,1744,1
391,100,1
4115,1399,1
4791,1224,1
5602,1460,1
873,245,1
1241,1094,1
3940,1754,1
1501,1042,1
5998,1344,1
2935,3500,1
5067,1672,1
4712,3004,1
4670,432,1
3032,502,1
5222,1042,1
1446,2383,1
5368,1238,1
2528,1680,1
672,575,1
5051,3267,1
335,578,1
1273,1641,1
2886,2526,1
4116,2196,1
240,1059,1
5284,1045,1
29,563,1
3670,892,1
4978,2724,1
3460,105,1
4899,725,1
4631,764,1
2847,676,1
3498,1695,1
3362,2982,1
200,2735,1
910,1427,1
2840,50,1
47,429,1
2444,3312,1
174,2957,1
557,561,1
1697,3159,1
3688,1613,1
1297,1043,1
5863,3082,1
5008,2118,1
3158,2476,1
2571,336,1
1093,3383,1
1982,2497,1
4083,1968,1
4459,2221,1
3693,684,1
4327,2234,1
5568,1121,1
2608,2850,1
5057,1065,1
2859,2767,1
4285,3429,1
2113,563,1
229,1113,1
4472,1078,1
1761,1421,1
1305,44,1
1890,901,1
5755,1739,1
4372,1085,1
5999,3298,1
2912,2702,1
3744,2617,1
4691,808,1
2262,1043,1
519,295,1
1982,499,1
441,1749,1
5792,106,1
3390,997,1
4069,1499,1
3043,60,1
1284,3449,1
4650,1666,1
5430,1045,1
3053,2385,1
1098,360,1
1586,232,1
5611,1087,1
2644,2057,1
4083,1749,1
5961,2408,1
2756,2989,1
2568,1082,1
1273,2867,1
2840,592,1
1967,1720,1
3189,3225,1
4472,2760,1
3227,1839,1
2087,245,1
1799,1491,1
3366,1096,1
1115,1041,1
4062,2064,1
2024,1284,1
1695,449,1
215,1045,1
751,1079,1
3712,457,1
5735,1083,1
117,2104,1
5318,1078,1
3249,2028,1
408,1527,1
2153,1093,1
1284,5,1
186,484,1
2895,1363,1
1205,1051,1
889,3312,1
2886,559,1
2871,456,1
3071,1406,1
3766,3119,1
701,1654,1
1578,2829,1
3370,791,1
1224,313,1
2084,1421,1
4509,603,1
5624,33,1
2333,2992,1
1836,222,1
2544,1460,1
1222,953,1
3577,2469,1
4018,1059,1
1262,336,1
3186,1910,1
3298,275,1
1882,830,1
1376,1747,1
969,1367,1
5653,758,1
3128,2856,1
3457,101,1
264,3155,1
4886,1235,1
4480,1113,1
4335,2844,1
1718,2111,1
2218,1347,1
1819,948,1
1086,1737,1
3722,2647,1
4031,46,1
4235,2434,1
800,1687,1
2422,275,1
4283,1868,1
5011,1045,1
4030,993,1
3453,704,1
2450,2985,1
4711,1074,1
5760,2650,1
3496,2826,1
3608,2622,1
4762,3264,1
5422,2018,1
548,1679,1
5290,1077,1
4571,2023,1
2869,3449,1
5593,1884,1
2861,1105,1
713,1754,1
5438,1064,1
730,1412,1
4126,2173,1
2847,2497,1
1424,1910,1
1195,1031,1
1740,2578,1
4577,56,1
1436,2412,1
5094,812,1
2235,3413,1
1436,918,1
4576,105,1
5088,2584,1
727,1727,1
2506,2767,1
1896,791,1
3139,1139,1
2410,1074,1
5659,1527,1
5479,604,1
4359,153,1
338,1190,1
2009,2389,1
3842,3237,1
3377,1738,1
4066,3127,1
3291,1404,1
1674,668,1
5565,2168,1
5363,1745,1
441,67,1
6013,2984,1
2927,1993,1
4214,3383,1
5117,929,1
1738,2094,1
2644,665,1
525,2572,1
4976,3194,1
2135,668,1
2284,3071,1
2682,2434,1
4316,2053,1
3996,245,1
1223,1900,1
3080,564,1
332,2348,1
3331,706,1
1446,2310,1
5830,1991,1
1437,2526,1
1245,1731,1
4643,563,1
3281,791,1
5936,502,1
2424,2023,1
4402,1406,1
787,0,1
827,2801,1
5926,2331,1
1841,1996,1
4638,328,1
5339,1043,1
2087,2933,1
4670,526,1
4884,2649,1
3326,1134,1
5708,2285,1
3312,957,1
2723,802,1
4494,970,1
5097,1187,1
3080,33,1
691,3221,1
237,3264,1
4998,1867,1
5094,1406,1
5713,2826,1
5133,330,1
4799,2534,1
5580,2649,1
1559,297,1
759,604,1
5602,1221,1
234,1885,1
148,2389,1
2536,1096,1
527,2526,1
4644,368,1
5087,857,1
880,3507,1
2744,3280,1
5877,2558,1
1328,1804,1
4909,2578,1
5496,432,1
1175,1189,1
1085,1977,1
219,2235,1
2121,3184,1
1716,3275,1
3370,1053,1
1823,2948,1
4995,3019,1
2664,2987,1
5991,1206,1
2559,105,1
1608,1070,1
3279,3173,1
3856,1032,1
3179,165,1
1610,2529,1
945,758,1
3298,1029,1
1740,1106,1
5967,3138,1
101,3383,1
391,1497,1
4588,1732,1
4333,1136,1
4864,1264,1
2575,673,1
32,483,1
853,2141,1
538,1809,1
4384,2211,1
262,2526,1
4275,3400,1
5864,3155,1
3415,1060,1
2257,1121,1
4275,2331,1
4518,2649,1
2375,1048,1
3506,1232,1
4420,1176,1
4256,3027,1
3319,313,1
320,1323,1
2139,1106,1
4205,2585,1
2917,1641,1
718,3184,1
4423,1464,1
727,1754,1
4098,2738,1
2809,2143,1
266,49,1
1339,2260,1
4585,2053,1
1217,867,1
2628,38,1
1951,337,1
2213,1108,1
5832,970,1
2147,2933,1
4474,839,1
3735,1874,1
5629,1689,1
2840,1908,1
5752,2380,1
5262,2057,1
5834,344,1
5062,788,1
5592,1221,1
4519,3401,1
4296,650,1
2017,1925,1
2699,3105,1
4044,962,1
4677,165,1
5730,1406,1
2879,2856,1
4576,3491,1
4352,1246,1
1197,1602,1
3934,1482,1
1942,3027,1
3399,3082,1
4167,3322,1
2149,1720,1
987,2729,1
3755,455,1
779,298,1
5848,561,1
1713,1692,1
1811,1474,1
4088,1679,1
4077,1147,1
5960,337,1
4812,2658,1
4099,665,1
3605,1121,1
3181,357,1
4220,299,1
947,2399,1
2329,2979,1
1220,2319,1
1600,1399,1
1014,35,1
5582,1681,1
1806,1482,1
4660,2755,1
695,3137,1
4261,2359,1
1240,1241,1
5566,2983,1
293,212,1
5730,1688,1
800,2422,1
1740,289,1
3669,1235,1
3308,656,1
3933,2003,1
1928,211,1
1767,2539,1
3793,1070,1
96,943,1
2281,2064,1
1049,1108,1
5651,46,1
1450,282,1
2076,962,1
523,317,1
3816,2185,1
2402,929,1
767,1528,1
5525,811,1
845,1113,1
4369,2779,1
3677,2613,1
5660,1101,1
959,523,1
1284,1735,1
474,1224,1
4327,9,1
630,2694,1
1586,560,1
5566,895,1
204,2744,1
5286,2049,1
2898,1377,1
384,1898,1
177,1043,1
1127,2476,1
1086,2799,1
3219,299,1
2061,2618,1
3663,1804,1
5651,764,1
4277,2207,1
3681,1919,1
1273,1618,1
1950,2813,1
3028,1102,1
3754,1508,1
4119,1370,1
2598,1113,1
5891,3105,1
5286,2271,1
9,901,1
4275,310,1
2388,1681,1
2441,2718,1
5197,1144,1
5029,1312,1
3641,2558,1
3857,307,1
1665,2463,1
4672,2691,1
4507,1436,1
1695,665,1
1000,2287,1
1551,1295,1
1796,1224,1
5611,281,1
1591,1695,1
2158,2749,1
4976,801,1
1696,1866,1
2582,1820,1
1133,2540,1
2472,1692,1
2690,2374,1
4414,1421,1
5246,2285,1
2495,1709,1
2872,1134,1
1736,58,1
5470,432,1
2678,2744,1
4415,1397,1
4575,3301,1
956,673,1
3504,1221,1
4340,2379,1
5834,490,1
3158,304,1
1884,1688,1
715,1864,1
5410,2948,1
1275,2659,1
5785,1077,1
1630,2168,1
3759,1509,1
4786,299,1
634,804,1
910,3317,1
4959,1374,1
4864,1800,1
6003,948,1
5993,1064,1
3147,49,1
4384,3220,1
839,737,1
2549,678,1
2379,2359,1
2772,1115,1
2029,2224,1
1777,1732,1
4812,3039,1
3890,2760,1
4499,3156,1
4275,513,1
3537,560,1
2484,1695,1
326,3084,1
2936,1482,1
5978,2745,1
5552,2647,1
5828,1977,1
3773,2469,1
2682,3346,1
5568,1991,1
5951,2845,1
4337,1189,1
5043,2931,1
6032,299,1
1789,2698,1
5616,1167,1
5572,2001,1
2580,3324,1
1299,3184,1
224,2659,1
4372,1065,1
4864,3298,1
3315,970,1
5239,28,1
3928,526,1
1436,278,1
2585,1749,1
4527,787,1
713,2619,1
2750,1966,1
5730,800,1
1951,49,1
4126,562,1
18,2902,1
1053,1861,1
4813,3419,1
2859,1074,1
2933,743,1
2034,1370,1
4755,2262,1
147,1494,1
2156,337,1
5622,1312,1
3019,2634,1
854,571,1
2783,3039,1
160,2575,1
4762,1083,1
732,1121,1
4507,1814,1
5023,1374,1
5903,1070,1
4406,2659,1
3307,1238,1
790,2808,1
5293,807,1
4117,3370,1
2275,575,1
1087,3138,1
3264,1078,1
5307,818,1
5992,1208,1
5974,1053,1
1305,3094,1
5498,467,1
5236,1689,1
968,575,1
1003,2260,1
2230,1046,1
2637,1041,1
2933,2254,1
3787,106,1
1925,976,1
5326,1673,1
1123,811,1
5260,3235,1
5233,592,1
4687,1064,1
5394,812,1
3314,800,1
2050,1284,1
3489,923,1
4193,1064,1
4725,1487,1
155,1791,1
180,1042,1
3073,2023,1
5735,1042,1
5519,217,1
423,2667,1
2371,2348,1
2375,2023,1
3656,1187,1
1298,2223,1
174,183,1
4898,1891,1
5440,231,1
5789,231,1
423,106,1
668,1752,1
4081,2614,1
5527,2108,1
3223,143,1
4316,2104,1
1314,1190,1
5839,758,1
645,3281,1
3373,1224,1
2752,38,1
1751,1456,1
2543,1035,1
2977,1674,1
4865,563,1
5564,956,1
2791,502,1
1501,559,1
309,2869,1
1087,2657,1
389,3287,1
2859,2695,1
4566,701,1
4832,1482,1
5401,2760,1
4310,808,1
4783,1090,1
1305,1045,1
2495,1662,1
4494,2221,1
52,1980,1
1647,948,1
2438,1029,1
2831,939,1
5794,2526,1
1130,1676,1
4192,1499,1
1627,536,1
4277,2021,1
4929,2434,1
2426,1635,1
2660,475,1
5857,514,1
2733,807,1
2729,1067,1
1697,1283,1
2617,1370,1
5375,2092,1
2824,1107,1
3780,1145,1
2679,1135,1
5153,1399,1
5002,1397,1
277,1887,1
938,1726,1
3006,2434,1
1293,786,1
138,1121,1
2083,278,1
2718,516,1
5275,790,1
1610,270,1
172,975,1
5268,3211,1
2698,1671,1
1192,1532,1
5912,2094,1
5097,1791,1
4978,1066,1
1969,3510,1
2147,1321,1
3631,557,1
691,317,1
5044,222,1
3128,1917,1
3031,748,1
3789,1614,1
1833,1739,1
4910,678,1
5460,1658,1
1638,2003,1
2506,165,1
3307,192,1
623,1083,1
2900,49,1
4602,968,1
1283,2840,1
808,3399,1
2908,2107,1
3310,1898,1
383,563,1
1510,1235,1
2455,31,1
1069,2647,1
6033,2362,1
2755,1130,1
1679,1169,1
868,559,1
1653,3373,1
6037,231,1
4163,2739,1
2506,843,1
3430,1791,1
270,1977,1
4615,455,1
3412,1672,1
861,1070,1
2722,1108,1
4852,105,1
3430,808,1
2091,1474,1
4712,472,1
1098,791,1
4568,3381,1
207,3301,1
1265,1091,1
2202,1805,1
1756,701,1
3666,563,1
267,175,1
2787,288,1
3355,2064,1
1649,502,1
2808,337,1
35,3449,1
4805,2395,1
5243,416,1
768,758,1
883,2933,1
4806,1137,1
4277,2223,1
5720,2933,1
2808,988,1
254,1108,1
816,1496,1
1052,828,1
4936,2053,1
5258,1115,1
3419,1042,1
1413,1397,1
2954,2957,1
1016,432,1
1636,1696,1
1973,1136,1
4258,3334,1
1811,1895,1
2420,3329,1
2749,3066,1
5434,1726,1
3900,2021,1
2655,2033,1
1359,3066,1
4742,1003,1
5611,151,1
1203,1104,1
5969,1090,1
4891,1473,1
145,1089,1
5026,2899,1
4634,1041,1
4362,177,1
4379,962,1
1907,1490,1
1979,2361,1
5202,3438,1
2736,502,1
4881,1113,1
1063,139,1
2526,1726,1
2938,329,1
1500,157,1
2516,2802,1
2461,575,1
3821,2099,1
2571,967,1
3696,2631,1
3633,275,1
1000,3495,1
5264,2736,1
3744,1183,1
2461,1085,1
2932,1650,1
191,1497,1
787,2260,1
2077,336,1
3338,1102,1
1959,2974,1
4354,786,1
876,2826,1
161,455,1
638,2285,1
3030,1440,1
4507,792,1
1919,1839,1
117,1727,1
6005,1045,1
3408,46,1
1925,525,1
4575,1749,1
4129,1060,1
3506,1613,1
1809,791,1
5137,2754,1
4047,3277,1
3758,219,1
2580,2023,1
3312,2622,1
4146,2526,1
4476,2613,1
4731,2152,1
677,3494,1
2435,1325,1
5441,46,1
3766,963,1
3307,1811,1
5758,347,1
4470,2050,1
658,2520,1
351,3298,1
1020,575,1
4885,1082,1
4464,2856,1
4373,1109,1
584,1039,1
644,1053,1
2289,1754,1
587,502,1
584,1325,1
1329,686,1
4504,1113,1
3671,1142,1
1744,357,1
3682,2234,1
3279,1055,1
4515,2649,1
5695,1885,1
4093,665,1
5314,1496,1
1552,948,1
5275,1841,1
5519,1685,1
4990,2987,1
2410,3267,1
5883,1490,1
5097,1126,1
3592,1128,1
450,1682,1
299,1685,1
4060,60,1
5828,1025,1
4463,3411,1
272,3449,1
3673,1482,1
5887,2702,1
2055,1840,1
1747,853,1
730,2002,1
2938,1862,1
1419,46,1
2130,961,1
6013,2543,1
4799,1134,1
5828,1833,1
1999,2020,1
3473,2862,1
4388,1891,1
783,299,1
4375,2809,1
854,1102,1
5205,1412,1
1193,1376,1
160,1795,1
5269,2512,1
3827,2006,1
795,1039,1
1202,1043,1
3172,1370,1
2258,2050,1
2571,231,1
5838,656,1
3340,962,1
2163,3293,1
2677,2094,1
9,2840,1
1555,1399,1
3417,1614,1
3944,2743,1
3663,3138,1
1747,838,1
5382,1208,1
502,3053,1
4677,1384,1
1305,928,1
5532,2647,1
5051,800,1
2965,211,1
2243,1456,1
5564,2805,1
3821,973,1
4359,1754,1
1180,3226,1
2657,278,1
1264,31,1
552,2023,1
5907,1824,1
1778,347,1
2634,3462,1
3086,432,1
5480,298,1
1377,1910,1
5084,739,1
4798,2386,1
1642,810,1
3181,2610,1
3567,502,1
5612,1137,1
2859,2411,1
5770,3165,1
1675,1738,1
4953,1130,1
816,1435,1
1359,1070,1
3450,1055,1
1091,1820,1
3216,490,1
2299,2223,1
3288,3252,1
1315,1794,1
4166,2609,1
4320,2050,1
3520,791,1
2453,0,1
346,278,1
592,1614,1
4342,314,1
876,2285,1
3991,1070,1
1316,1217,1
5791,706,1
5828,1542,1
5922,295,1
4955,953,1
5545,2717,1
3996,1059,1
2675,970,1
5117,1648,1
3597,2549,1
499,520,1
5596,105,1
304,2454,1
102,3346,1
1679,2519,1
5097,1861,1
237,490,1
2477,1683,1
337,359,1
3900,154,1
3264,337,1
4725,2540,1
5332,950,1
21,211,1
1367,3123,1
4703,1568,1
3178,1455,1
5245,1832,1
1675,1045,1
530,432,1
1093,2622,1
3983,3348,1
2993,3297,1
285,1043,1
136,2389,1
3515,3344,1
4653,1973,1
2571,2057,1
5023,1210,1
3768,1802,1
5283,1082,1
5681,1161,1
5725,2469,1
3260,948,1
5129,1123,1
3823,2434,1
5604,360,1
5903,1399,1
5969,1456,1
1491,812,1
3575,2104,1
4937,1806,1
3922,49,1
1475,1993,1
4,484,1
2630,1788,1
1290,2067,1
6037,2047,1
5768,107,1
2054,2719,1
1938,804,1
2748,245,1
5640,514,1
2089,297,1
2582,1202,1
1246,831,1
2951,1119,1
3648,1223,1
3104,3507,1
5517,808,1
4945,801,1
2506,432,1
5498,3115,1
4275,3104,1
