userId,movieId,label
2257,777,1
3518,1055,1
4883,1367,1
2506,2585,1
1284,2157,1
2099,2254,1
4289,1818,1
5421,1224,1
3679,2235,1
3544,1406,1
1086,787,1
4,1338,1
769,1527,1
1789,2691,1
4597,709,1
5467,1081,1
973,1650,1
414,1078,1
3452,624,1
5166,2894,1
2831,967,1
1201,1641,1
1169,2849,1
5040,336,1
3299,1224,1
2026,2757,1
4120,1406,1
3682,1042,1
81,336,1
4588,1278,1
3727,1791,1
1207,2463,1
3809,2668,1
4471,154,1
1888,719,1
2262,2851,1
2453,1688,1
3671,1479,1
4258,3165,1
3409,1134,1
3095,904,1
1382,15,1
1161,3336,1
423,2719,1
3562,2581,1
5253,2984,1
4236,2615,1
3303,565,1
2574,278,1
4464,3327,1
2763,962,1
4205,895,1
2014,1389,1
1551,2702,1
147,2463,1
1323,791,1
3355,1121,1
2015,1045,1
4343,800,1
4608,1150,1
4167,1884,1
748,2226,1
5601,575,1
3298,1045,1
535,758,1
933,194,1
823,3082,1
2437,1135,1
5387,1377,1
3164,1727,1
2023,233,1
4783,2889,1
3390,1404,1
630,1910,1
2104,2539,1
5834,1454,1
2040,803,1
1003,1826,1
3538,3444,1
4919,278,1
5097,3401,1
4424,2940,1
2839,309,1
3291,1691,1
3525,552,1
1014,1085,1
4275,1083,1
68,513,1
3279,516,1
292,968,1
1111,1075,1
6033,1550,1
3754,60,1
1625,431,1
5679,347,1
1469,2014,1
499,35,1
4889,575,1
4046,3017,1
1740,668,1
1600,2894,1
3202,271,1
2792,961,1
2198,2582,1
4879,1839,1
2736,436,1
1273,3252,1
3814,952,1
1284,3157,1
5455,322,1
2221,35,1
4365,676,1
2249,2,1
691,140,1
3599,1191,1
5878,357,1
3969,1954,1
4301,105,1
1903,1727,1
5326,3194,1
3538,124,1
2787,1041,1
840,3346,1
4076,2412,1
3685,1802,1
3898,245,1
5273,16,1
4620,3225,1
444,2,1
57,3294,1
168,1202,1
4961,232,1
3851,2539,1
1806,1113,1
5511,3101,1
3622,2359,1
2501,2282,1
263,3381,1
3074,819,1
5314,1092,1
5602,1993,1
200,1788,1
5365,2827,1
2934,1203,1
4727,3355,1
5336,1726,1
845,1778,1
2419,3235,1
5976,1124,1
2236,1143,1
5993,1210,1
1627,1042,1
172,3401,1
3379,1421,1
3055,298,1
909,1113,1
361,432,1
5330,60,1
5253,278,1
4575,1499,1
3276,1726,1
2234,2893,1
2989,1129,1
5475,567,1
5490,1535,1
5399,2339,1
3490,2207,1
4120,1108,1
2938,807,1
2452,483,1
2683,1150,1
1447,1321,1
2942,678,1
1049,530,1
1332,2578,1
194,1412,1
5398,1102,1
530,1951,1
5590,2894,1
4464,2418,1
1199,2979,1
3733,3211,1
1217,564,1
3056,1101,1
5835,415,1
4630,3347,1
5547,1397,1
4051,2986,1
2230,1125,1
2825,2184,1
5284,924,1
3781,843,1
1445,678,1
3335,529,1
5828,2761,1
1979,1743,1
1020,957,1
3443,1991,1
4498,800,1
4278,2659,1
1982,2224,1
1175,2300,1
4458,169,1
3001,948,1
3259,1681,1
1279,3345,1
3411,1399,1
5108,2520,1
3790,4,1
2174,211,1
5074,432,1
1412,998,1
2091,2805,1
4083,2035,1
4795,401,1
160,1854,1
3857,1312,1
2496,3267,1
1551,1482,1
2457,23,1
4471,1075,1
4638,1123,1
3257,811,1
3284,2834,1
2752,561,1
3650,3528,1
2561,2317,1
147,737,1
745,2909,1
2355,1039,1
587,234,1
4883,1445,1
536,2531,1
4259,47,1
1925,1045,1
4430,275,1
3936,2676,1
2001,2885,1
2231,624,1
5752,969,1
1218,2895,1
3945,297,1
6034,847,1
5791,3162,1
2742,552,1
5660,1783,1
1087,2433,1
5845,3027,1
2967,31,1
3933,1918,1
4456,2385,1
4248,214,1
3031,3057,1
4031,325,1
1491,1044,1
3598,2857,1
959,2402,1
3943,2390,1
2026,1687,1
5448,758,1
370,38,1
1675,2232,1
4992,1139,1
5717,2334,1
3025,10,1
3172,2727,1
3370,797,1
3157,1053,1
3111,3027,1
3398,2260,1
1092,1235,1
4894,3239,1
5417,2306,1
2938,2969,1
5309,560,1
5672,409,1
5402,1167,1
5483,1672,1
1093,1490,1
2628,567,1
3581,1775,1
3223,1447,1
751,923,1
555,337,1
2984,1898,1
2861,3039,1
2996,299,1
711,914,1
650,1065,1
1039,2679,1
2253,3528,1
3100,2296,1
3157,28,1
348,1688,1
2856,1238,1
5966,1078,1
1692,2476,1
5883,970,1
3133,2385,1
1120,665,1
928,1118,1
5761,2094,1
1684,1292,1
4241,802,1
1497,1134,1
5620,278,1
1915,282,1
3540,1058,1
5597,1341,1
4455,2223,1
5021,1832,1
322,560,1
1757,1918,1
177,961,1
974,2609,1
3482,1118,1
1646,278,1
4251,1990,1
5994,970,1
3928,1156,1
1979,1312,1
2349,1694,1
3299,3408,1
1382,1039,1
1039,278,1
1130,3053,1
3357,2526,1
3071,1113,1
586,446,1
1284,1462,1
4243,2731,1
1015,2629,1
481,1150,1
2054,1083,1
5082,2003,1
5858,33,1
3188,2800,1
1171,804,1
1217,105,1
809,2680,1
3608,2641,1
4087,1041,1
5997,2223,1
5918,2454,1
3340,1223,1
1382,807,1
5955,1754,1
5393,1639,1
701,1150,1
410,2559,1
3413,2763,1
4039,575,1
4634,2731,1
5297,2379,1
5991,3138,1
1679,1680,1
3538,1122,1
5740,502,1
4236,3252,1
4088,918,1
5997,3184,1
5914,1738,1
5887,2046,1
962,704,1
5935,97,1
5894,1800,1
120,623,1
3721,2850,1
3441,1472,1
3821,1399,1
465,963,1
4453,3153,1
2912,1032,1
3356,3394,1
1148,299,1
3381,2893,1
3162,2223,1
3911,211,1
3064,2374,1
1376,1200,1
1634,3066,1
445,490,1
3605,801,1
4726,136,1
1202,3226,1
5262,1081,1
2271,1134,1
4517,432,1
5508,1685,1
1344,351,1
5992,857,1
1679,2692,1
2121,1542,1
1218,2252,1
3402,2540,1
2641,2051,1
4236,812,1
4335,245,1
4743,1045,1
4517,2582,1
4644,3192,1
5391,1057,1
3490,2535,1
2623,1090,1
5384,509,1
4129,856,1
1841,1429,1
3916,2639,1
5715,722,1
5318,1224,1
4113,210,1
527,2891,1
3252,1112,1
4417,2359,1
2702,758,1
4105,1858,1
5428,2094,1
3545,839,1
2898,2826,1
4377,1544,1
2604,658,1
5154,801,1
2278,2732,1
1834,565,1
2115,2380,1
2189,2584,1
1527,2353,1
2202,676,1
4782,1693,1
4711,1081,1
4350,2306,1
2231,24,1
2164,162,1
4790,38,1
1763,716,1
1489,1118,1
813,1885,1
4823,967,1
2339,1113,1
5245,1664,1
149,245,1
2985,514,1
4507,1127,1
5809,2473,1
1968,1128,1
250,3526,1
2692,1688,1
1740,187,1
3423,1491,1
3571,0,1
2189,1041,1
3605,1096,1
4320,2908,1
194,3027,1
1487,1066,1
888,1792,1
2413,1104,1
5330,1339,1
1805,218,1
5135,1833,1
4937,853,1
1210,83,1
3356,1838,1
1353,2813,1
668,1508,1
5018,2751,1
4862,1676,1
469,914,1
3956,2053,1
5792,2617,1
5316,1144,1
3991,1128,1
777,1217,1
4456,575,1
1273,1683,1
3043,21,1
1254,3,1
5924,2802,1
847,2094,1
5945,2693,1
4275,3386,1
4521,3085,1
5039,502,1
801,1641,1
1361,2011,1
5450,3383,1
5264,2659,1
3370,314,1
3932,432,1
4998,1024,1
508,299,1
1539,1083,1
2819,1051,1
5071,169,1
226,2434,1
5461,758,1
5756,918,1
5842,998,1
492,2268,1
2456,1737,1
4697,344,1
2019,2760,1
5316,1136,1
194,3471,1
3243,2242,1
870,991,1
4936,800,1
5741,701,1
4935,2709,1
5334,2693,1
5078,3221,1
662,432,1
3364,799,1
3999,6,1
628,1778,1
2648,1142,1
983,2821,1
2255,2469,1
459,1833,1
1441,2334,1
186,525,1
4026,2659,1
1275,1224,1
283,2382,1
3500,33,1
2341,2662,1
3284,2476,1
3673,1064,1
1139,1172,1
1251,204,1
5123,204,1
2271,2955,1
3938,1250,1
1219,2466,1
1915,406,1
1838,1645,1
623,1949,1
157,71,1
956,3221,1
3650,44,1
1429,336,1
717,3110,1
5012,2412,1
1061,569,1
4191,3116,1
4862,2032,1
2889,1107,1
962,967,1
3050,1754,1
2630,1112,1
92,3298,1
3486,1568,1
2937,344,1
5654,1204,1
2058,2075,1
4314,2801,1
2289,1003,1
5310,1924,1
1964,2695,1
2090,1918,1
4541,796,1
23,1951,1
465,798,1
2930,575,1
5972,1191,1
5401,1688,1
695,561,1
5845,1612,1
1679,29,1
1919,807,1
1175,807,1
3821,2566,1
5429,1124,1
2139,809,1
1223,2339,1
4350,1738,1
5686,2476,1
1983,68,1
5278,1212,1
5105,797,1
5658,3153,1
712,1226,1
4275,2678,1
1298,2374,1
3447,134,1
481,483,1
677,2287,1
1745,1116,1
5875,1491,1
4275,2650,1
3762,1679,1
4469,3267,1
4564,3344,1
1835,1241,1
1893,1425,1
3504,946,1
5155,16,1
1708,2886,1
5062,910,1
4642,910,1
4668,3127,1
2877,336,1
532,333,1
301,205,1
4192,1832,1
5788,299,1
2486,1134,1
3259,699,1
3509,1108,1
4630,2306,1
1464,2671,1
1495,2476,1
2473,963,1
2591,911,1
1848,1042,1
947,1064,1
1822,3118,1
2204,250,1
173,1059,1
1490,2094,1
2001,951,1
690,1945,1
3953,668,1
3225,2463,1
2445,1695,1
5368,2813,1
4255,1150,1
3486,930,1
81,1156,1
5014,758,1
3415,1514,1
4031,2506,1
2871,3480,1
2906,417,1
2894,1690,1
2210,1680,1
2488,1102,1
3788,1690,1
4081,807,1
4026,2912,1
710,2539,1
4901,2820,1
2945,1687,1
464,2663,1
3027,1108,1
2603,950,1
3911,1100,1
921,929,1
186,1187,1
1174,558,1
4520,1223,1
4503,2402,1
5108,2313,1
254,3383,1
2554,2983,1
3291,2847,1
1751,336,1
1826,1900,1
501,2770,1
5457,1633,1
3452,2738,1
2202,608,1
3743,2434,1
2011,948,1
3992,2020,1
2014,1039,1
5908,2023,1
5268,1496,1
5783,791,1
4004,3298,1
1088,1171,1
4051,1458,1
378,1804,1
5383,665,1
3754,1118,1
1231,3115,1
1940,948,1
880,23,1
567,336,1
2184,1071,1
4225,1134,1
5262,2403,1
523,403,1
2028,1224,1
5844,739,1
1231,790,1
3218,2234,1
3194,3116,1
2908,3082,1
4864,1046,1
4019,830,1
5993,2389,1
5278,2856,1
816,1147,1
2859,250,1
6000,1973,1
1039,1095,1
1894,2584,1
5845,150,1
2554,575,1
2007,2801,1
3500,1115,1
2505,271,1
2777,717,1
2908,2300,1
2019,1099,1
2662,800,1
5018,1045,1
5501,413,1
854,331,1
1057,1065,1
4352,2612,1
3232,1087,1
2807,1419,1
3681,812,1
3359,38,1
3414,2885,1
5084,969,1
4342,2197,1
3113,2424,1
5012,1066,1
902,1484,1
4596,1762,1
855,2463,1
2815,2104,1
3858,3184,1
3030,3094,1
2877,832,1
4632,304,1
4236,2539,1
399,918,1
74,1485,1
3885,81,1
1804,3383,1
4830,1102,1
2971,152,1
1347,2391,1
3120,49,1
1324,1121,1
801,2145,1
4297,1849,1
4816,1209,1
271,1867,1
5838,936,1
1456,1189,1
4444,166,1
3021,1083,1
3174,1224,1
4901,396,1
3455,1055,1
4145,1065,1
4138,3252,1
96,830,1
119,1053,1
4614,10,1
3707,2,1
880,1421,1
4312,3375,1
1638,251,1
3805,2469,1
4826,1527,1
3157,3454,1
4507,3085,1
5253,3066,1
1241,1425,1
1678,2385,1
821,2442,1
5003,1480,1
5160,2116,1
5536,2242,1
2611,673,1
4415,991,1
838,1361,1
3037,245,1
5356,1092,1
1554,808,1
5568,1167,1
3822,1071,1
5908,2094,1
4154,2410,1
801,970,1
3332,2710,1
1918,2386,1
948,455,1
751,2778,1
1315,2088,1
1982,1206,1
4426,1173,1
4812,1829,1
1881,2769,1
4012,1255,1
1898,2424,1
5465,656,1
1426,911,1
4159,3234,1
5591,3373,1
5329,2615,1
2610,758,1
1080,1455,1
3202,1102,1
3686,798,1
1152,1321,1
918,1884,1
4001,3324,1
2937,3085,1
1302,1113,1
2247,2827,1
1223,472,1
4498,3085,1
2808,568,1
156,432,1
594,559,1
1564,3217,1
4974,560,1
257,2435,1
5109,3182,1
2851,455,1
4939,678,1
1286,3528,1
5117,455,1
2886,1374,1
2152,1312,1
5828,1131,1
2443,559,1
5437,2020,1
2859,1374,1
1121,2339,1
2464,901,1
989,2903,1
4175,562,1
5134,1043,1
756,621,1
3648,3101,1
2886,2754,1
5641,2260,1
2809,905,1
3817,2829,1
5658,1456,1
2610,1868,1
226,2367,1
1181,1508,1
4747,1145,1
3162,818,1
3110,2145,1
4077,1681,1
3490,915,1
3018,2739,1
1307,502,1
5872,1053,1
2816,105,1
3308,1445,1
1076,1126,1
4322,1137,1
3482,1782,1
5809,2768,1
3192,709,1
1686,3137,1
919,665,1
5792,970,1
5108,1674,1
4810,337,1
3241,1085,1
3919,100,1
1323,796,1
5143,2178,1
1065,1531,1
3019,798,1
5356,2105,1
3502,3008,1
4017,790,1
5519,3044,1
1433,903,1
1227,561,1
5785,1835,1
122,1049,1
4446,325,1
1116,1367,1
5082,348,1
998,2051,1
4184,344,1
2406,0,1
1898,1221,1
2518,787,1
4086,3121,1
3560,1824,1
5071,2433,1
5917,2398,1
5097,2545,1
3012,2718,1
807,2223,1
821,518,1
5523,3324,1
3400,1134,1
4491,2059,1
4615,1333,1
4455,3155,1
5977,833,1
2900,3234,1
4374,1482,1
2699,1278,1
2543,1800,1
1777,399,1
5987,2634,1
3109,976,1
1529,2260,1
351,2680,1
1297,2959,1
4275,1370,1
3415,2396,1
4084,1866,1
5728,1043,1
3840,1821,1
5817,1871,1
3390,592,1
34,3267,1
585,2223,1
4012,1189,1
5502,469,1
2303,1045,1
3636,2317,1
3086,2770,1
4142,910,1
5133,1226,1
4112,1131,1
267,2466,1
689,360,1
5256,2526,1
622,1058,1
543,1105,1
441,1680,1
3328,2583,1
1033,895,1
5951,1842,1
821,2469,1
3170,49,1
4956,1070,1
764,1299,1
903,918,1
1977,3496,1
345,441,1
2878,1066,1
5592,1043,1
4903,1136,1
5885,3053,1
3798,1101,1
4868,2659,1
1447,132,1
5483,49,1
3030,44,1
3786,1746,1
3291,1744,1
3753,563,1
5067,1085,1
4382,267,1
254,1754,1
4823,2407,1
3591,1074,1
495,1050,1
2764,812,1
3301,1206,1
3624,1981,1
519,275,1
2933,1849,1
1495,3068,1
879,455,1
5016,1668,1
373,1754,1
1740,1854,1
2620,2260,1
1119,957,1
3449,2829,1
5784,1732,1
5744,3066,1
4499,76,1
2287,2197,1
2204,758,1
1693,577,1
5899,1146,1
3472,1517,1
3312,2435,1
5644,2728,1
5717,1051,1
1406,3121,1
5163,2598,1
1446,2820,1
2760,1131,1
1752,1202,1
3524,3375,1
948,1692,1
3197,1039,1
3040,3449,1
1697,2846,1
3445,3321,1
1134,2979,1
3556,3114,1
4898,2846,1
628,344,1
32,2089,1
4109,1142,1
4165,812,1
4243,1041,1
4225,1688,1
194,2604,1
5071,559,1
1841,1137,1
4051,1095,1
267,2893,1
4150,2987,1
2396,1217,1
1076,841,1
35,1406,1
4014,2734,1
5554,1093,1
5012,443,1
4366,1206,1
2464,1070,1
5973,1496,1
720,1732,1
4002,1980,1
5133,1029,1
5326,2893,1
4446,991,1
3557,1421,1
1855,2727,1
5008,3317,1
695,2092,1
1445,1091,1
3647,1674,1
2474,2331,1
1049,49,1
4087,2191,1
5891,357,1
273,699,1
4604,792,1
1569,811,1
4687,1351,1
1127,1688,1
1091,1804,1
2287,1125,1
5051,1217,1
5752,2731,1
5088,678,1
717,3344,1
4039,2076,1
4731,2349,1
2090,1041,1
4316,909,1
5662,2053,1
2393,297,1
3364,491,1
5760,3226,1
4532,1378,1
769,67,1
3561,2756,1
2824,3042,1
673,2526,1
3671,1833,1
5545,1101,1
204,760,1
5018,970,1
5828,2290,1
2144,1060,1
508,2575,1
5823,24,1
481,939,1
410,60,1
4679,799,1
3334,1113,1
5491,2586,1
5356,3201,1
1257,945,1
3422,2367,1
2626,105,1
1321,490,1
3402,309,1
423,356,1
5202,2510,1
2116,2346,1
4154,2173,1
3922,1648,1
1610,1206,1
4529,1223,1
1876,2804,1
1171,2948,1
4320,2613,1
2445,1857,1
751,2195,1
636,1173,1
321,348,1
444,2011,1
1732,667,1
1958,1058,1
1841,2023,1
1975,1234,1
5362,2200,1
1093,2756,1
3307,151,1
4864,1022,1
1429,2023,1
1241,2755,1
4457,3166,1
4858,2711,1
2054,502,1
1146,1747,1
3573,2825,1
1201,567,1
4803,1738,1
1600,701,1
2382,1849,1
430,3344,1
4698,3036,1
3983,1033,1
5797,2359,1
3066,1967,1
2840,416,1
3608,3449,1
1086,1096,1
2928,1508,1
1883,2091,1
2302,1672,1
4964,2317,1
3066,2750,1
134,2463,1
6004,3030,1
3028,567,1
495,3123,1
4886,1728,1
283,2610,1
2859,2827,1
1452,2433,1
868,468,1
5912,1688,1
1682,2169,1
4776,796,1
1124,1150,1
4823,360,1
423,1206,1
775,791,1
250,954,1
5153,353,1
1645,758,1
5491,3036,1
132,2573,1
1951,1482,1
3587,1045,1
1127,1666,1
2675,288,1
5431,151,1
3480,2093,1
3886,1119,1
350,3338,1
788,2659,1
2831,1789,1
3517,2318,1
2627,1421,1
1679,2165,1
665,803,1
172,1177,1
4618,565,1
5324,347,1
5071,1520,1
4680,245,1
149,1102,1
2120,781,1
5399,1070,1
2087,1054,1
3081,1868,1
1241,3174,1
3722,105,1
995,2306,1
3245,603,1
3929,2223,1
5392,812,1
2076,2369,1
4105,2065,1
5105,2766,1
1600,3146,1
4679,83,1
4959,1031,1
4598,575,1
1087,3416,1
5485,2434,1
4503,3302,1
3689,1134,1
3300,1051,1
397,1509,1
2792,1679,1
2908,2890,1
3650,100,1
5358,1874,1
2461,1370,1
5519,1800,1
2543,1123,1
910,2317,1
5824,2261,1
948,1217,1
3390,2788,1
444,1083,1
5772,1131,1
2898,1144,1
350,2667,1
1823,2813,1
623,2985,1
1883,1421,1
2886,1190,1
1167,3027,1
5756,1221,1
2221,3137,1
3556,514,1
2249,3226,1
5326,322,1
3207,1445,1
2580,1095,1
1811,508,1
5808,1856,1
5302,1221,1
3755,1043,1
1419,1917,1
3345,3069,1
794,744,1
201,415,1
4532,1119,1
2163,1945,1
4712,1101,1
5121,1003,1
1057,1043,1
4407,2385,1
548,2260,1
4474,1144,1
1016,859,1
1754,1670,1
3794,1095,1
720,213,1
2522,1412,1
4248,2103,1
4269,1399,1
109,562,1
1527,2676,1
2220,387,1
4005,3374,1
1693,3235,1
1612,918,1
1385,1052,1
2899,1066,1
4499,139,1
4711,1099,1
5909,1795,1
3357,432,1
5071,2629,1
4029,2389,1
3703,2317,1
3319,1086,1
4222,47,1
3252,1268,1
5280,297,1
5509,1456,1
4834,2107,1
2375,1122,1
400,2659,1
4725,1824,1
1217,3458,1
5060,1804,1
3023,1026,1
5031,701,1
2545,2986,1
4315,1370,1
5719,3272,1
224,1053,1
3006,557,1
5516,1840,1
1945,1058,1
4604,325,1
3258,319,1
4179,1688,1
5182,1311,1
710,2827,1
4953,1039,1
3892,1150,1
2250,1790,1
3862,857,1
3195,1917,1
360,3529,1
4542,1445,1
4031,2168,1
4316,985,1
5599,656,1
5137,2738,1
3085,105,1
6008,2610,1
4850,1131,1
4414,49,1
3670,901,1
4813,1397,1
4167,2422,1
1131,2826,1
1197,1059,1
160,3408,1
5332,2431,1
5498,1064,1
2995,3300,1
3676,309,1
5672,1142,1
1912,948,1
4779,3363,1
979,1147,1
136,482,1
2780,3500,1
1878,527,1
621,1672,1
1589,336,1
322,1155,1
3086,1623,1
6009,2385,1
3227,2549,1
2934,1759,1
3411,100,1
5494,1918,1
3961,787,1
1862,1749,1
1646,897,1
2230,2401,1
3066,509,1
4470,1207,1
3586,1046,1
2988,1044,1
5314,3281,1
775,2987,1
3199,1643,1
4808,998,1
3637,336,1
215,1147,1
1862,2001,1
4668,49,1
4348,1055,1
168,3028,1
1260,1315,1
2105,105,1
535,1031,1
1210,1045,1
4977,917,1
3748,798,1
1374,1794,1
2040,559,1
1835,2116,1
2115,3455,1
3503,1624,1
2593,1066,1
962,2374,1
2445,1106,1
2445,678,1
4062,3348,1
5845,2558,1
2443,1234,1
2527,1973,1
1464,3130,1
263,1832,1
2908,2306,1
2333,1689,1
3514,998,1
5680,299,1
508,1043,1
4865,2367,1
2622,2007,1
1016,1039,1
5485,2890,1
2211,2185,1
2139,1824,1
4084,250,1
3506,1100,1
2055,1180,1
1911,1130,1
3876,1043,1
4598,1605,1
3047,1085,1
243,1490,1
5320,2268,1
2640,1083,1
3138,2802,1
193,1993,1
540,2826,1
5036,2367,1
5456,2556,1
3768,2088,1
4040,1782,1
779,993,1
4283,2613,1
2877,1864,1
548,313,1
5236,1867,1
5497,750,1
3216,561,1
2099,1527,1
4236,3233,1
3703,2910,1
4866,2389,1
838,1421,1
3790,299,1
1388,3317,1
5111,3036,1
1430,2463,1
3847,2608,1
3241,92,1
2543,1689,1
180,31,1
5491,288,1
523,359,1
2537,665,1
5792,2467,1
2768,2096,1
500,3184,1
4377,212,1
801,106,1
3270,2827,1
5712,828,1
2938,1136,1
2014,2613,1
1644,2540,1
5270,1053,1
3671,1074,1
4485,2223,1
779,297,1
878,793,1
3788,3115,1
2607,995,1
2558,2710,1
145,3093,1
3656,2003,1
150,1156,1
5768,344,1
4729,1637,1
1118,245,1
1697,811,1
5079,1122,1
1597,3498,1
3677,701,1
2362,3226,1
5519,3022,1
1052,1127,1
980,1086,1
872,80,1
5785,1788,1
4097,278,1
73,3069,1
2027,721,1
1241,841,1
4372,1234,1
3248,1406,1
1243,870,1
5083,3085,1
2243,2629,1
5463,1172,1
2505,1034,1
4076,3184,1
5071,3157,1
2735,1224,1
3693,1868,1
3457,1079,1
1726,3042,1
1606,2001,1
3300,1629,1
4747,1805,1
2374,455,1
4114,455,1
150,1129,1
3754,1217,1
5577,2261,1
1679,1955,1
2246,791,1
4177,1435,1
2771,1739,1
1052,2990,1
5098,1614,1
4236,2610,1
2936,360,1
328,2659,1
5674,842,1
1330,211,1
5074,959,1
2011,2727,1
1742,3094,1
860,560,1
5703,970,1
1987,3391,1
3791,305,1
3997,918,1
443,967,1
348,811,1
4682,967,1
3851,15,1
752,2468,1
921,1491,1
5095,787,1
5286,1889,1
2138,3127,1
1020,1800,1
5391,1479,1
156,1421,1
1245,1471,1
5425,1491,1
2884,2103,1
2352,2099,1
5299,52,1
1864,3464,1
5099,2069,1
1265,1590,1
3390,3056,1
3949,562,1
4649,1684,1
3616,3211,1
2175,792,1
2339,1212,1
207,1003,1
4213,1996,1
4277,1499,1
1606,2749,1
1415,2659,1
868,3528,1
2832,2575,1
2401,2540,1
4677,1325,1
957,1053,1
2162,313,1
3480,2764,1
549,154,1
2184,245,1
1634,502,1
615,1066,1
5756,1928,1
1149,1954,1
2024,2827,1
5757,0,1
1293,2302,1
3372,1980,1
5485,280,1
4440,3118,1
1801,231,1
678,970,1
5828,2888,1
923,1993,1
4879,1206,1
3030,2093,1
5746,1672,1
3229,1648,1
1690,1042,1
3538,1412,1
5726,1752,1
926,2543,1
1000,344,1
1014,3322,1
3884,1066,1
3894,1723,1
5828,3066,1
3727,2540,1
2113,1261,1
2736,34,1
98,909,1
2622,2003,1
5330,2074,1
5885,833,1
2025,849,1
5536,843,1
2894,717,1
2840,3324,1
5451,2719,1
5499,811,1
2652,2864,1
845,2724,1
5752,3016,1
5578,468,1
2792,1073,1
4258,3497,1
4876,795,1
419,527,1
5326,1055,1
4059,3402,1
6033,1052,1
411,2983,1
5679,336,1
5618,1320,1
4058,2763,1
335,2647,1
5888,211,1
5516,2297,1
709,1464,1
5752,1089,1
3284,2710,1
1242,415,1
3862,1121,1
2370,2363,1
1672,1189,1
3116,432,1
4671,646,1
1223,3385,1
5252,787,1
1016,10,1
3320,970,1
5297,1650,1
1051,2094,1
5623,3066,1
2147,1128,1
1968,2382,1
1223,2799,1
3650,613,1
2240,959,1
2017,1685,1
5451,3184,1
4969,2153,1
5021,2374,1
3119,758,1
4503,2347,1
5133,1041,1
5519,1066,1
3542,828,1
1296,3357,1
2513,810,1
1973,2993,1
523,1430,1
2942,1012,1
5672,309,1
1697,1059,1
4781,1814,1
3790,3059,1
2002,704,1
3135,31,1
3171,2089,1
4729,1416,1
4412,489,1
4842,786,1
4340,1870,1
4651,2526,1
3831,432,1
5767,106,1
5905,2610,1
5445,2161,1
1804,1117,1
5129,2898,1
3267,1086,1
1767,2243,1
4037,2053,1
2270,1680,1
5160,2330,1
546,31,1
5166,1532,1
1529,678,1
4799,2128,1
5084,2035,1
5043,1106,1
4505,856,1
1015,2094,1
1215,2061,1
801,2434,1
1942,1514,1
3030,575,1
638,3092,1
1287,490,1
2189,16,1
1657,3317,1
4594,3123,1
1582,2407,1
4776,0,1
2966,2988,1
1220,126,1
5572,2711,1
53,1039,1
3498,1101,1
5845,2987,1
1003,1820,1
974,95,1
2787,2707,1
456,1532,1
3336,2361,1
4663,2761,1
161,324,1
4479,2094,1
3413,1727,1
3668,350,1
3579,1333,1
2050,3094,1
799,623,1
2483,1250,1
2435,3353,1
1357,1370,1
4340,1695,1
4122,3136,1
4444,758,1
2423,970,1
1760,2318,1
1610,353,1
2780,3229,1
2809,2239,1
5550,719,1
1693,1065,1
1149,931,1
5064,1057,1
527,1134,1
3271,3235,1
2777,2987,1
5531,2622,1
2881,2105,1
5602,2028,1
3575,3251,1
4373,1217,1
1419,2760,1
5708,2172,1
2270,1049,1
3858,2649,1
5008,1209,1
5067,2770,1
1696,2581,1
1450,1212,1
4686,701,1
3539,3121,1
1382,1239,1
2072,2607,1
211,10,1
2278,2653,1
2846,56,1
5828,1059,1
1719,3529,1
1388,2844,1
3466,2844,1
5844,2365,1
3639,275,1
3679,952,1
4247,792,1
2055,31,1
283,49,1
4896,2631,1
5809,1235,1
5951,968,1
5430,402,1
756,807,1
1202,3146,1
4167,295,1
5995,1976,1
780,2051,1
4585,1454,1
3679,2891,1
4305,245,1
1435,3491,1
1337,3383,1
1747,814,1
914,455,1
694,1058,1
1361,800,1
5741,1865,1
5410,563,1
2040,31,1
4486,2526,1
3517,278,1
3094,132,1
1877,177,1
5286,3295,1
2241,1254,1
5158,3042,1
1968,898,1
4409,3118,1
172,1241,1
2115,2362,1
2108,1103,1
3651,49,1
1425,336,1
1653,3267,1
822,2282,1
4942,2754,1
4682,245,1
5672,3355,1
2674,948,1
3670,1469,1
437,2269,1
3703,2473,1
1983,297,1
2105,2836,1
4083,2379,1
2099,736,1
5309,3346,1
4136,3085,1
1389,2614,1
6037,2788,1
754,2770,1
4031,973,1
275,2526,1
3761,1204,1
5767,1062,1
2264,2763,1
5975,348,1
3792,706,1
3842,1421,1
2230,640,1
677,2507,1
3386,1431,1
5097,1885,1
5885,3016,1
3866,309,1
3158,2770,1
5808,2053,1
5969,2985,1
2084,1584,1
4272,1974,1
426,1370,1
5430,1746,1
2968,1189,1
3390,1157,1
1300,2737,1
4916,527,1
1619,1078,1
5835,1085,1
1696,1150,1
5384,2757,1
445,325,1
3390,1435,1
3700,0,1
4292,709,1
1666,1202,1
4466,2844,1
734,1727,1
5290,2631,1
1263,1137,1
460,3110,1
593,1113,1
2899,962,1
1623,1077,1
2908,1801,1
1957,2737,1
3050,2197,1
3260,2909,1
3515,991,1
5518,2003,1
921,2412,1
2379,157,1
5889,1226,1
1067,1650,1
1995,1370,1
1516,2903,1
5809,1133,1
612,502,1
2664,3119,1
951,290,1
4890,1829,1
1385,792,1
1758,2281,1
476,1977,1
551,1172,1
4631,1043,1
1454,2094,1
4277,1749,1
4167,995,1
1642,1077,1
2085,801,1
3291,847,1
2756,2760,1
1722,2292,1
4083,1685,1
1436,3298,1
